wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/completely/6.wav,128050,completely
/GeneralizedKWS/timit3/selected_words_test/completely/5.wav,128050,completely
/GeneralizedKWS/timit3/selected_words_test/sprained/2.wav,64058,sprained
/GeneralizedKWS/timit3/selected_words_test/sprained/1.wav,64058,sprained
/GeneralizedKWS/timit3/selected_words_test/sprained/7.wav,64058,sprained
/GeneralizedKWS/timit3/selected_words_test/sprained/3.wav,64058,sprained
/GeneralizedKWS/timit3/selected_words_test/sprained/4.wav,128050,sprained
/GeneralizedKWS/timit3/selected_words_test/sprained/6.wav,128050,sprained
/GeneralizedKWS/timit3/selected_words_test/sprained/5.wav,128050,sprained
/GeneralizedKWS/timit3/selected_words_test/around/2.wav,128050,around
/GeneralizedKWS/timit3/selected_words_test/around/1.wav,128050,around
/GeneralizedKWS/timit3/selected_words_test/around/3.wav,128050,around
/GeneralizedKWS/timit3/selected_words_test/around/4.wav,128050,around
/GeneralizedKWS/timit3/selected_words_test/around/5.wav,128050,around
/GeneralizedKWS/timit3/selected_words_test/cutting/2.wav,64058,cutting
/GeneralizedKWS/timit3/selected_words_test/cutting/1.wav,64058,cutting
/GeneralizedKWS/timit3/selected_words_test/purchase/2.wav,128058,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/1.wav,128050,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/7.wav,128058,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/3.wav,128050,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/4.wav,128050,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/6.wav,128050,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/5.wav,64058,purchase
/GeneralizedKWS/timit3/selected_words_test/miami/2.wav,128058,miami
/GeneralizedKWS/timit3/selected_words_test/miami/1.wav,128058,miami
/GeneralizedKWS/timit3/selected_words_test/miami/7.wav,128058,miami
/GeneralizedKWS/timit3/selected_words_test/miami/3.wav,128058,miami
/GeneralizedKWS/timit3/selected_words_test/miami/4.wav,128058,miami
/GeneralizedKWS/timit3/selected_words_test/miami/6.wav,128058,miami
/GeneralizedKWS/timit3/selected_words_test/miami/5.wav,128050,miami
/GeneralizedKWS/timit3/selected_words_test/birth/2.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/birth/1.wav,128050,birth
/GeneralizedKWS/timit3/selected_words_test/birth/7.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/birth/3.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/birth/4.wav,64058,birth
/GeneralizedKWS/timit3/selected_words_test/birth/6.wav,128050,birth
/GeneralizedKWS/timit3/selected_words_test/birth/5.wav,128050,birth
/GeneralizedKWS/timit3/selected_words_test/oriental/2.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/1.wav,128050,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/7.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/3.wav,128050,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/4.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/6.wav,128050,oriental
/GeneralizedKWS/timit3/selected_words_test/oriental/5.wav,64058,oriental
/GeneralizedKWS/timit3/selected_words_test/provides/2.wav,64058,provides
/GeneralizedKWS/timit3/selected_words_test/provides/1.wav,128050,provides
/GeneralizedKWS/timit3/selected_words_test/provides/3.wav,128050,provides
/GeneralizedKWS/timit3/selected_words_test/stopwatch/2.wav,64058,stopwatch
/GeneralizedKWS/timit3/selected_words_test/stopwatch/1.wav,64058,stopwatch
/GeneralizedKWS/timit3/selected_words_test/stopwatch/7.wav,128050,stopwatch
/GeneralizedKWS/timit3/selected_words_test/stopwatch/3.wav,128050,stopwatch
/GeneralizedKWS/timit3/selected_words_test/stopwatch/4.wav,128050,stopwatch
/GeneralizedKWS/timit3/selected_words_test/stopwatch/6.wav,64058,stopwatch
/GeneralizedKWS/timit3/selected_words_test/stopwatch/5.wav,128050,stopwatch
/GeneralizedKWS/timit3/selected_words_test/shampooed/2.wav,128050,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/1.wav,128050,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/7.wav,128050,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/3.wav,128050,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/4.wav,128050,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/6.wav,128050,shampooed
/GeneralizedKWS/timit3/selected_words_test/shampooed/5.wav,64058,shampooed
/GeneralizedKWS/timit3/selected_words_test/plenty/2.wav,128050,plenty
/GeneralizedKWS/timit3/selected_words_test/plenty/1.wav,64058,plenty
/GeneralizedKWS/timit3/selected_words_test/requires/2.wav,64058,requires
/GeneralizedKWS/timit3/selected_words_test/requires/1.wav,64058,requires
/GeneralizedKWS/timit3/selected_words_test/requires/7.wav,64058,requires
/GeneralizedKWS/timit3/selected_words_test/requires/3.wav,64058,requires
/GeneralizedKWS/timit3/selected_words_test/requires/4.wav,64058,requires
/GeneralizedKWS/timit3/selected_words_test/requires/6.wav,64058,requires
/GeneralizedKWS/timit3/selected_words_test/requires/5.wav,128050,requires
/GeneralizedKWS/timit3/selected_words_test/something/2.wav,128050,something
/GeneralizedKWS/timit3/selected_words_test/something/1.wav,64058,something
/GeneralizedKWS/timit3/selected_words_test/something/3.wav,128050,something
/GeneralizedKWS/timit3/selected_words_test/something/4.wav,64058,something
/GeneralizedKWS/timit3/selected_words_test/something/5.wav,128050,something
/GeneralizedKWS/timit3/selected_words_test/family/2.wav,64058,family
/GeneralizedKWS/timit3/selected_words_test/family/1.wav,128050,family
/GeneralizedKWS/timit3/selected_words_test/shaving/2.wav,128050,shaving
/GeneralizedKWS/timit3/selected_words_test/shaving/1.wav,128050,shaving
/GeneralizedKWS/timit3/selected_words_test/shaving/7.wav,128058,shaving
/GeneralizedKWS/timit3/selected_words_test/shaving/3.wav,128050,shaving
/GeneralizedKWS/timit3/selected_words_test/shaving/4.wav,128058,shaving
/GeneralizedKWS/timit3/selected_words_test/shaving/6.wav,128050,shaving
/GeneralizedKWS/timit3/selected_words_test/shaving/5.wav,128050,shaving
/GeneralizedKWS/timit3/selected_words_test/lines/2.wav,128058,lines
/GeneralizedKWS/timit3/selected_words_test/lines/1.wav,128050,lines
/GeneralizedKWS/timit3/selected_words_test/lines/3.wav,128050,lines
/GeneralizedKWS/timit3/selected_words_test/mother/2.wav,128050,mother
/GeneralizedKWS/timit3/selected_words_test/mother/1.wav,128050,mother
/GeneralizedKWS/timit3/selected_words_test/mother/3.wav,128050,mother
/GeneralizedKWS/timit3/selected_words_test/excess/2.wav,128050,excess
/GeneralizedKWS/timit3/selected_words_test/excess/1.wav,64058,excess
/GeneralizedKWS/timit3/selected_words_test/living/8.wav,128058,living
/GeneralizedKWS/timit3/selected_words_test/living/15.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/living/12.wav,128058,living
/GeneralizedKWS/timit3/selected_words_test/living/10.wav,128058,living
/GeneralizedKWS/timit3/selected_words_test/living/14.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/living/9.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/living/2.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/living/13.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/living/1.wav,64058,living
/GeneralizedKWS/timit3/selected_words_test/living/7.wav,64058,living
/GeneralizedKWS/timit3/selected_words_test/living/3.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/living/4.wav,128058,living
/GeneralizedKWS/timit3/selected_words_test/living/6.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/living/5.wav,64058,living
/GeneralizedKWS/timit3/selected_words_test/living/11.wav,128050,living
/GeneralizedKWS/timit3/selected_words_test/chief/2.wav,128050,chief
/GeneralizedKWS/timit3/selected_words_test/chief/1.wav,128058,chief
/GeneralizedKWS/timit3/selected_words_test/journal/2.wav,128050,journal
/GeneralizedKWS/timit3/selected_words_test/journal/1.wav,128058,journal
/GeneralizedKWS/timit3/selected_words_test/journal/7.wav,128058,journal
/GeneralizedKWS/timit3/selected_words_test/journal/3.wav,128058,journal
/GeneralizedKWS/timit3/selected_words_test/journal/4.wav,128050,journal
/GeneralizedKWS/timit3/selected_words_test/journal/6.wav,128058,journal
/GeneralizedKWS/timit3/selected_words_test/journal/5.wav,128058,journal
/GeneralizedKWS/timit3/selected_words_test/thighs/2.wav,64058,thighs
/GeneralizedKWS/timit3/selected_words_test/thighs/1.wav,128050,thighs
/GeneralizedKWS/timit3/selected_words_test/system/8.wav,64058,system
/GeneralizedKWS/timit3/selected_words_test/system/10.wav,128050,system
/GeneralizedKWS/timit3/selected_words_test/system/9.wav,128050,system
/GeneralizedKWS/timit3/selected_words_test/system/2.wav,64058,system
/GeneralizedKWS/timit3/selected_words_test/system/1.wav,64058,system
/GeneralizedKWS/timit3/selected_words_test/system/7.wav,128050,system
/GeneralizedKWS/timit3/selected_words_test/system/3.wav,128050,system
/GeneralizedKWS/timit3/selected_words_test/system/4.wav,128050,system
/GeneralizedKWS/timit3/selected_words_test/system/6.wav,64058,system
/GeneralizedKWS/timit3/selected_words_test/system/5.wav,128050,system
/GeneralizedKWS/timit3/selected_words_test/system/11.wav,128050,system
/GeneralizedKWS/timit3/selected_words_test/approval/2.wav,128050,approval
/GeneralizedKWS/timit3/selected_words_test/approval/1.wav,128050,approval
/GeneralizedKWS/timit3/selected_words_test/approval/7.wav,128050,approval
/GeneralizedKWS/timit3/selected_words_test/approval/3.wav,128050,approval
/GeneralizedKWS/timit3/selected_words_test/approval/4.wav,64058,approval
/GeneralizedKWS/timit3/selected_words_test/approval/6.wav,64058,approval
/GeneralizedKWS/timit3/selected_words_test/approval/5.wav,128050,approval
/GeneralizedKWS/timit3/selected_words_test/maybe/2.wav,128058,maybe
/GeneralizedKWS/timit3/selected_words_test/maybe/1.wav,128058,maybe
/GeneralizedKWS/timit3/selected_words_test/place/2.wav,64058,place
/GeneralizedKWS/timit3/selected_words_test/place/1.wav,128050,place
/GeneralizedKWS/timit3/selected_words_test/kidnappers/2.wav,128050,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/1.wav,128058,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/7.wav,128050,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/3.wav,128058,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/4.wav,64058,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/6.wav,128050,kidnappers
/GeneralizedKWS/timit3/selected_words_test/kidnappers/5.wav,128050,kidnappers
/GeneralizedKWS/timit3/selected_words_test/detailed/2.wav,128050,detailed
/GeneralizedKWS/timit3/selected_words_test/detailed/1.wav,64058,detailed
/GeneralizedKWS/timit3/selected_words_test/position/2.wav,128050,position
/GeneralizedKWS/timit3/selected_words_test/position/1.wav,128050,position
/GeneralizedKWS/timit3/selected_words_test/seattle/2.wav,128058,seattle
/GeneralizedKWS/timit3/selected_words_test/seattle/1.wav,128058,seattle
/GeneralizedKWS/timit3/selected_words_test/seattle/7.wav,128050,seattle
/GeneralizedKWS/timit3/selected_words_test/seattle/3.wav,64058,seattle
/GeneralizedKWS/timit3/selected_words_test/seattle/4.wav,128050,seattle
/GeneralizedKWS/timit3/selected_words_test/seattle/6.wav,64058,seattle
/GeneralizedKWS/timit3/selected_words_test/seattle/5.wav,64058,seattle
/GeneralizedKWS/timit3/selected_words_test/fashion/2.wav,128050,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/1.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/7.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/3.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/4.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/6.wav,64058,fashion
/GeneralizedKWS/timit3/selected_words_test/fashion/5.wav,128050,fashion
/GeneralizedKWS/timit3/selected_words_test/began/8.wav,64058,began
/GeneralizedKWS/timit3/selected_words_test/began/10.wav,128050,began
/GeneralizedKWS/timit3/selected_words_test/began/9.wav,64058,began
/GeneralizedKWS/timit3/selected_words_test/began/2.wav,64058,began
/GeneralizedKWS/timit3/selected_words_test/began/1.wav,128050,began
/GeneralizedKWS/timit3/selected_words_test/began/7.wav,128050,began
/GeneralizedKWS/timit3/selected_words_test/began/3.wav,128050,began
/GeneralizedKWS/timit3/selected_words_test/began/4.wav,128050,began
/GeneralizedKWS/timit3/selected_words_test/began/6.wav,64058,began
/GeneralizedKWS/timit3/selected_words_test/began/5.wav,64058,began
/GeneralizedKWS/timit3/selected_words_test/strongly/2.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/1.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/7.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/3.wav,128050,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/4.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/6.wav,128050,strongly
/GeneralizedKWS/timit3/selected_words_test/strongly/5.wav,64058,strongly
/GeneralizedKWS/timit3/selected_words_test/materials/2.wav,128050,materials
/GeneralizedKWS/timit3/selected_words_test/materials/1.wav,128050,materials
/GeneralizedKWS/timit3/selected_words_test/problem/8.wav,64058,problem
/GeneralizedKWS/timit3/selected_words_test/problem/9.wav,64058,problem
/GeneralizedKWS/timit3/selected_words_test/problem/2.wav,128050,problem
/GeneralizedKWS/timit3/selected_words_test/problem/1.wav,64058,problem
/GeneralizedKWS/timit3/selected_words_test/problem/7.wav,64058,problem
/GeneralizedKWS/timit3/selected_words_test/problem/3.wav,64058,problem
/GeneralizedKWS/timit3/selected_words_test/problem/4.wav,64058,problem
/GeneralizedKWS/timit3/selected_words_test/problem/6.wav,128050,problem
/GeneralizedKWS/timit3/selected_words_test/problem/5.wav,128050,problem
/GeneralizedKWS/timit3/selected_words_test/convenient/8.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/2.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/1.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/7.wav,128050,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/3.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/4.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/6.wav,64058,convenient
/GeneralizedKWS/timit3/selected_words_test/convenient/5.wav,128050,convenient
/GeneralizedKWS/timit3/selected_words_test/mirage/2.wav,128050,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/1.wav,128050,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/7.wav,128050,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/3.wav,128050,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/4.wav,64058,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/6.wav,128058,mirage
/GeneralizedKWS/timit3/selected_words_test/mirage/5.wav,128050,mirage
/GeneralizedKWS/timit3/selected_words_test/within/8.wav,128050,within
/GeneralizedKWS/timit3/selected_words_test/within/10.wav,128058,within
/GeneralizedKWS/timit3/selected_words_test/within/9.wav,64058,within
/GeneralizedKWS/timit3/selected_words_test/within/2.wav,128050,within
/GeneralizedKWS/timit3/selected_words_test/within/1.wav,128058,within
/GeneralizedKWS/timit3/selected_words_test/within/7.wav,128050,within
/GeneralizedKWS/timit3/selected_words_test/within/3.wav,64058,within
/GeneralizedKWS/timit3/selected_words_test/within/4.wav,128058,within
/GeneralizedKWS/timit3/selected_words_test/within/6.wav,128050,within
/GeneralizedKWS/timit3/selected_words_test/within/5.wav,64058,within
/GeneralizedKWS/timit3/selected_words_test/within/11.wav,128050,within
/GeneralizedKWS/timit3/selected_words_test/shellfish/2.wav,128050,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/1.wav,128050,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/7.wav,128050,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/3.wav,64058,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/4.wav,128050,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/6.wav,64058,shellfish
/GeneralizedKWS/timit3/selected_words_test/shellfish/5.wav,128050,shellfish
/GeneralizedKWS/timit3/selected_words_test/enough/8.wav,128050,enough
/GeneralizedKWS/timit3/selected_words_test/enough/12.wav,128050,enough
/GeneralizedKWS/timit3/selected_words_test/enough/10.wav,128050,enough
/GeneralizedKWS/timit3/selected_words_test/enough/9.wav,64058,enough
/GeneralizedKWS/timit3/selected_words_test/enough/2.wav,64058,enough
/GeneralizedKWS/timit3/selected_words_test/enough/1.wav,64058,enough
/GeneralizedKWS/timit3/selected_words_test/enough/7.wav,64058,enough
/GeneralizedKWS/timit3/selected_words_test/enough/3.wav,128050,enough
/GeneralizedKWS/timit3/selected_words_test/enough/4.wav,64058,enough
/GeneralizedKWS/timit3/selected_words_test/enough/6.wav,128058,enough
/GeneralizedKWS/timit3/selected_words_test/enough/5.wav,128050,enough
/GeneralizedKWS/timit3/selected_words_test/enough/11.wav,64058,enough
/GeneralizedKWS/timit3/selected_words_test/stranded/2.wav,128050,stranded
/GeneralizedKWS/timit3/selected_words_test/stranded/1.wav,64058,stranded
/GeneralizedKWS/timit3/selected_words_test/little/2.wav,128050,little
/GeneralizedKWS/timit3/selected_words_test/little/1.wav,64058,little
/GeneralizedKWS/timit3/selected_words_test/little/3.wav,64058,little
/GeneralizedKWS/timit3/selected_words_test/little/4.wav,64058,little
