wav_filename,wav_filesize,transcript
/GeneralizedKWS/timit3/selected_words_test/purchase/3.wav,60282,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/7.wav,64058,purchase
/GeneralizedKWS/timit3/selected_words_test/purchase/1.wav,58946,purchase
/GeneralizedKWS/timit3/selected_words_test/swing/6.wav,52774,swing
/GeneralizedKWS/timit3/selected_words_test/swing/5.wav,53818,swing
/GeneralizedKWS/timit3/selected_words_test/swing/4.wav,53310,swing
/GeneralizedKWS/timit3/selected_words_test/swing/2.wav,52850,swing
/GeneralizedKWS/timit3/selected_words_test/swing/3.wav,52378,swing
/GeneralizedKWS/timit3/selected_words_test/swing/7.wav,51558,swing
/GeneralizedKWS/timit3/selected_words_test/swing/1.wav,54258,swing
/GeneralizedKWS/timit3/selected_words_test/child/2.wav,64058,child
/GeneralizedKWS/timit3/selected_words_test/child/3.wav,64058,child
/GeneralizedKWS/timit3/selected_words_test/child/1.wav,64058,child
/GeneralizedKWS/timit3/selected_words_test/activity/2.wav,64058,activity
/GeneralizedKWS/timit3/selected_words_test/activity/1.wav,64054,activity
/GeneralizedKWS/timit3/selected_words_test/development/8.wav,64054,development
/GeneralizedKWS/timit3/selected_words_test/development/6.wav,64058,development
/GeneralizedKWS/timit3/selected_words_test/development/5.wav,64054,development
/GeneralizedKWS/timit3/selected_words_test/development/4.wav,64058,development
/GeneralizedKWS/timit3/selected_words_test/development/2.wav,64058,development
/GeneralizedKWS/timit3/selected_words_test/development/3.wav,64058,development
/GeneralizedKWS/timit3/selected_words_test/development/7.wav,64058,development
/GeneralizedKWS/timit3/selected_words_test/development/1.wav,54338,development
/GeneralizedKWS/timit3/selected_words_test/refused/2.wav,64058,refused
/GeneralizedKWS/timit3/selected_words_test/refused/1.wav,64058,refused
/GeneralizedKWS/timit3/selected_words_test/farmyard/6.wav,60662,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/5.wav,59970,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/4.wav,64058,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/2.wav,64054,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/3.wav,63282,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/7.wav,62230,farmyard
/GeneralizedKWS/timit3/selected_words_test/farmyard/1.wav,54606,farmyard
/GeneralizedKWS/timit3/selected_words_test/already/2.wav,64058,already
/GeneralizedKWS/timit3/selected_words_test/already/1.wav,64054,already
/GeneralizedKWS/timit3/selected_words_test/effects/2.wav,63434,effects
/GeneralizedKWS/timit3/selected_words_test/effects/1.wav,64058,effects
/GeneralizedKWS/timit3/selected_words_test/written/2.wav,64054,written
/GeneralizedKWS/timit3/selected_words_test/written/1.wav,64054,written
/GeneralizedKWS/timit3/selected_words_test/stole/6.wav,58174,stole
/GeneralizedKWS/timit3/selected_words_test/stole/5.wav,60858,stole
/GeneralizedKWS/timit3/selected_words_test/stole/4.wav,62978,stole
/GeneralizedKWS/timit3/selected_words_test/stole/2.wav,62014,stole
/GeneralizedKWS/timit3/selected_words_test/stole/3.wav,61686,stole
/GeneralizedKWS/timit3/selected_words_test/stole/7.wav,54378,stole
/GeneralizedKWS/timit3/selected_words_test/stole/1.wav,59578,stole
/GeneralizedKWS/timit3/selected_words_test/followed/4.wav,64058,followed
/GeneralizedKWS/timit3/selected_words_test/followed/2.wav,64058,followed
/GeneralizedKWS/timit3/selected_words_test/followed/3.wav,64054,followed
/GeneralizedKWS/timit3/selected_words_test/followed/1.wav,64058,followed
/GeneralizedKWS/timit3/selected_words_test/table/8.wav,64054,table
/GeneralizedKWS/timit3/selected_words_test/table/10.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/13.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/6.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/14.wav,64054,table
/GeneralizedKWS/timit3/selected_words_test/table/5.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/4.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/2.wav,64054,table
/GeneralizedKWS/timit3/selected_words_test/table/9.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/3.wav,64054,table
/GeneralizedKWS/timit3/selected_words_test/table/12.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/7.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/1.wav,64058,table
/GeneralizedKWS/timit3/selected_words_test/table/11.wav,64054,table
/GeneralizedKWS/timit3/selected_words_test/prospective/6.wav,64054,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/5.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/4.wav,64054,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/2.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/3.wav,64054,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/7.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/prospective/1.wav,64058,prospective
/GeneralizedKWS/timit3/selected_words_test/sugar/8.wav,53586,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/6.wav,64054,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/5.wav,64058,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/4.wav,53334,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/2.wav,58490,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/9.wav,54666,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/3.wav,57370,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/7.wav,60446,sugar
/GeneralizedKWS/timit3/selected_words_test/sugar/1.wav,64058,sugar
/GeneralizedKWS/timit3/selected_words_test/brochure/6.wav,64058,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/5.wav,64054,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/4.wav,64054,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/2.wav,64058,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/3.wav,63638,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/7.wav,64054,brochure
/GeneralizedKWS/timit3/selected_words_test/brochure/1.wav,64058,brochure
/GeneralizedKWS/timit3/selected_words_test/reasons/2.wav,64058,reasons
/GeneralizedKWS/timit3/selected_words_test/reasons/1.wav,64058,reasons
/GeneralizedKWS/timit3/selected_words_test/smiles/6.wav,64054,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/5.wav,64054,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/4.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/2.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/3.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/7.wav,64058,smiles
/GeneralizedKWS/timit3/selected_words_test/smiles/1.wav,64054,smiles
/GeneralizedKWS/timit3/selected_words_test/brief/2.wav,64058,brief
/GeneralizedKWS/timit3/selected_words_test/brief/1.wav,64058,brief
/GeneralizedKWS/timit3/selected_words_test/rationalize/6.wav,64058,rationalize
/GeneralizedKWS/timit3/selected_words_test/rationalize/5.wav,64054,rationalize
/GeneralizedKWS/timit3/selected_words_test/rationalize/4.wav,64058,rationalize
/GeneralizedKWS/timit3/selected_words_test/rationalize/2.wav,64058,rationalize
/GeneralizedKWS/timit3/selected_words_test/rationalize/3.wav,64054,rationalize
/GeneralizedKWS/timit3/selected_words_test/rationalize/7.wav,64054,rationalize
/GeneralizedKWS/timit3/selected_words_test/rationalize/1.wav,64058,rationalize
/GeneralizedKWS/timit3/selected_words_test/ralph/6.wav,50218,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/5.wav,55818,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/4.wav,50058,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/2.wav,48802,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/3.wav,48858,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/7.wav,49890,ralph
/GeneralizedKWS/timit3/selected_words_test/ralph/1.wav,49430,ralph
/GeneralizedKWS/timit3/selected_words_test/appetizers/6.wav,64054,appetizers
/GeneralizedKWS/timit3/selected_words_test/appetizers/5.wav,64058,appetizers
/GeneralizedKWS/timit3/selected_words_test/appetizers/4.wav,64058,appetizers
/GeneralizedKWS/timit3/selected_words_test/appetizers/2.wav,64698,appetizers
/GeneralizedKWS/timit3/selected_words_test/appetizers/3.wav,64058,appetizers
/GeneralizedKWS/timit3/selected_words_test/appetizers/7.wav,64058,appetizers
/GeneralizedKWS/timit3/selected_words_test/appetizers/1.wav,64058,appetizers
/GeneralizedKWS/timit3/selected_words_test/boring/6.wav,57234,boring
/GeneralizedKWS/timit3/selected_words_test/boring/5.wav,64058,boring
/GeneralizedKWS/timit3/selected_words_test/boring/4.wav,52218,boring
/GeneralizedKWS/timit3/selected_words_test/boring/2.wav,56422,boring
/GeneralizedKWS/timit3/selected_words_test/boring/3.wav,61498,boring
/GeneralizedKWS/timit3/selected_words_test/boring/7.wav,56446,boring
/GeneralizedKWS/timit3/selected_words_test/boring/1.wav,62126,boring
/GeneralizedKWS/timit3/selected_words_test/voice/2.wav,64058,voice
/GeneralizedKWS/timit3/selected_words_test/voice/1.wav,64058,voice
/GeneralizedKWS/timit3/selected_words_test/items/8.wav,57474,items
/GeneralizedKWS/timit3/selected_words_test/items/6.wav,64054,items
/GeneralizedKWS/timit3/selected_words_test/items/5.wav,56334,items
/GeneralizedKWS/timit3/selected_words_test/items/4.wav,58922,items
/GeneralizedKWS/timit3/selected_words_test/items/2.wav,64054,items
/GeneralizedKWS/timit3/selected_words_test/items/3.wav,64058,items
/GeneralizedKWS/timit3/selected_words_test/items/7.wav,62350,items
/GeneralizedKWS/timit3/selected_words_test/items/1.wav,64054,items
/GeneralizedKWS/timit3/selected_words_test/number/2.wav,64054,number
/GeneralizedKWS/timit3/selected_words_test/number/3.wav,64054,number
/GeneralizedKWS/timit3/selected_words_test/number/1.wav,64054,number
/GeneralizedKWS/timit3/selected_words_test/dishes/6.wav,55654,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/5.wav,64058,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/4.wav,64058,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/2.wav,62794,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/3.wav,60986,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/7.wav,64058,dishes
/GeneralizedKWS/timit3/selected_words_test/dishes/1.wav,58310,dishes
/GeneralizedKWS/timit3/selected_words_test/coleslaw/6.wav,64054,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/5.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/4.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/2.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/3.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/7.wav,64054,coleslaw
/GeneralizedKWS/timit3/selected_words_test/coleslaw/1.wav,64058,coleslaw
/GeneralizedKWS/timit3/selected_words_test/results/2.wav,64058,results
/GeneralizedKWS/timit3/selected_words_test/results/3.wav,64058,results
/GeneralizedKWS/timit3/selected_words_test/results/1.wav,64054,results
/GeneralizedKWS/timit3/selected_words_test/either/2.wav,64054,either
/GeneralizedKWS/timit3/selected_words_test/either/1.wav,64054,either
/GeneralizedKWS/timit3/selected_words_test/parental/6.wav,64054,parental
/GeneralizedKWS/timit3/selected_words_test/parental/5.wav,64054,parental
/GeneralizedKWS/timit3/selected_words_test/parental/4.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/2.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/3.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/7.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/parental/1.wav,64058,parental
/GeneralizedKWS/timit3/selected_words_test/answer/8.wav,56898,answer
/GeneralizedKWS/timit3/selected_words_test/answer/6.wav,51362,answer
/GeneralizedKWS/timit3/selected_words_test/answer/5.wav,52486,answer
/GeneralizedKWS/timit3/selected_words_test/answer/4.wav,55922,answer
/GeneralizedKWS/timit3/selected_words_test/answer/2.wav,55298,answer
/GeneralizedKWS/timit3/selected_words_test/answer/3.wav,54542,answer
/GeneralizedKWS/timit3/selected_words_test/answer/7.wav,55006,answer
/GeneralizedKWS/timit3/selected_words_test/answer/1.wav,61598,answer
/GeneralizedKWS/timit3/selected_words_test/avoid/8.wav,64058,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/6.wav,64054,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/5.wav,64058,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/4.wav,64054,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/2.wav,64054,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/3.wav,64058,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/7.wav,64058,avoid
/GeneralizedKWS/timit3/selected_words_test/avoid/1.wav,64058,avoid
/GeneralizedKWS/timit3/selected_words_test/musicians/6.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/5.wav,64054,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/4.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/2.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/3.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/7.wav,64054,musicians
/GeneralizedKWS/timit3/selected_words_test/musicians/1.wav,64058,musicians
/GeneralizedKWS/timit3/selected_words_test/close/2.wav,64054,close
/GeneralizedKWS/timit3/selected_words_test/close/1.wav,64058,close
/GeneralizedKWS/timit3/selected_words_test/sampling/2.wav,64054,sampling
/GeneralizedKWS/timit3/selected_words_test/sampling/3.wav,56546,sampling
/GeneralizedKWS/timit3/selected_words_test/sampling/1.wav,64054,sampling
/GeneralizedKWS/timit3/selected_words_test/beggar/6.wav,57798,beggar
/GeneralizedKWS/timit3/selected_words_test/beggar/5.wav,64058,beggar
/GeneralizedKWS/timit3/selected_words_test/beggar/4.wav,52386,beggar
/GeneralizedKWS/timit3/selected_words_test/beggar/2.wav,53774,beggar
/GeneralizedKWS/timit3/selected_words_test/beggar/3.wav,52774,beggar
/GeneralizedKWS/timit3/selected_words_test/beggar/7.wav,63266,beggar
/GeneralizedKWS/timit3/selected_words_test/beggar/1.wav,58962,beggar
/GeneralizedKWS/timit3/selected_words_test/endurance/6.wav,64054,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/5.wav,64058,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/4.wav,60766,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/2.wav,59810,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/3.wav,60982,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/7.wav,59466,endurance
/GeneralizedKWS/timit3/selected_words_test/endurance/1.wav,57994,endurance
/GeneralizedKWS/timit3/selected_words_test/proceeding/6.wav,64054,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/5.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/4.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/2.wav,64054,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/3.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/7.wav,64058,proceeding
/GeneralizedKWS/timit3/selected_words_test/proceeding/1.wav,64054,proceeding
/GeneralizedKWS/timit3/selected_words_test/answered/2.wav,60438,answered
/GeneralizedKWS/timit3/selected_words_test/answered/1.wav,64058,answered
/GeneralizedKWS/timit3/selected_words_test/lessons/6.wav,64058,lessons
/GeneralizedKWS/timit3/selected_words_test/lessons/5.wav,64058,lessons
/GeneralizedKWS/timit3/selected_words_test/lessons/4.wav,64054,lessons
/GeneralizedKWS/timit3/selected_words_test/lessons/2.wav,64054,lessons
/GeneralizedKWS/timit3/selected_words_test/lessons/3.wav,64058,lessons
/GeneralizedKWS/timit3/selected_words_test/lessons/7.wav,64054,lessons
/GeneralizedKWS/timit3/selected_words_test/lessons/1.wav,64054,lessons
/GeneralizedKWS/timit3/selected_words_test/contagious/6.wav,64054,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/5.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/4.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/2.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/3.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/7.wav,64054,contagious
/GeneralizedKWS/timit3/selected_words_test/contagious/1.wav,64058,contagious
/GeneralizedKWS/timit3/selected_words_test/hostages/6.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/5.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/4.wav,64054,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/2.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/3.wav,64054,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/7.wav,64054,hostages
/GeneralizedKWS/timit3/selected_words_test/hostages/1.wav,64058,hostages
/GeneralizedKWS/timit3/selected_words_test/lighted/2.wav,56634,lighted
/GeneralizedKWS/timit3/selected_words_test/lighted/1.wav,64054,lighted
/GeneralizedKWS/timit3/selected_words_test/preparation/2.wav,64058,preparation
/GeneralizedKWS/timit3/selected_words_test/preparation/1.wav,61170,preparation
/GeneralizedKWS/timit3/selected_words_test/serve/6.wav,50018,serve
/GeneralizedKWS/timit3/selected_words_test/serve/5.wav,50718,serve
/GeneralizedKWS/timit3/selected_words_test/serve/4.wav,49990,serve
/GeneralizedKWS/timit3/selected_words_test/serve/2.wav,54982,serve
/GeneralizedKWS/timit3/selected_words_test/serve/3.wav,51418,serve
/GeneralizedKWS/timit3/selected_words_test/serve/7.wav,49898,serve
/GeneralizedKWS/timit3/selected_words_test/serve/1.wav,63138,serve
/GeneralizedKWS/timit3/selected_words_test/woolen/6.wav,64054,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/5.wav,64058,woolen
/GeneralizedKWS/timit3/selected_words_test/woolen/4.wav,64054,woolen
